1242.501,1257.327,1243.195,1114.111,1135.724,906.124,788.149,733.519,810.271,791.449,654.927,610.988,498.882,384.21,290.243,199.74,181.547
1252.566,1264.263,1259.756,1140.912,1156.491,958.373,814.113,738.966,798.138,803.833,674.311,617.91,515.519,396.404,295.429,205.663,191.51
1266.933,1265.631,1268.246,1171.888,1159.08,1016.945,837.411,752.122,780.626,808.625,698.46,618.476,532.797,408.686,301.038,210.072,199.836
1279.122,1261.62,1274.32,1200.376,1154.045,1074.896,861.33,771.096,762.835,807.328,723.74,616.959,549.736,420.952,308.392,212.911,206.78
1281.311,1254.759,1281.112,1221.286,1154.433,1122.849,891.409,792.743,751.257,802.093,745.183,619.717,564.357,434,318.053,215.314,212.172
1271.014,1247.87,1287.32,1235.428,1165.029,1156.535,930.431,815.165,749.307,794.642,760.271,630.002,575.42,448.725,329.557,218.916,215.574
1276.436,1247.177,1286.064,1253.986,1179.129,1177.883,973.639,829.441,748.669,781.628,769.372,643.359,579.291,461.954,337.122,223.669,225.804
1247.8,1256.001,1281.58,1272.811,1200.532,1188.231,1029.026,845.862,756.377,766.401,775.206,664.399,579.527,478.86,345.681,229.943,233.828
1200.115,1272.464,1275.37,1289.539,1225.853,1192.508,1089.158,867.199,769.747,751.705,777.21,689.262,579.01,497.21,355.841,237.16,239.947
1156.807,1289.391,1271.395,1301.147,1250.012,1198.506,1142.598,897.079,785.169,741.083,775.041,711.827,582.453,513.39,368.176,244.79,244.378
1133.824,1296.753,1274.05,1306.797,1270.256,1210.801,1182.788,937.061,801.427,736.59,769.207,728.401,592.691,525.373,382.89,252.954,247.251
1095.816,1294.217,1285.078,1312.028,1291.961,1228.009,1214.623,989.737,824.329,740.106,762.15,741.706,608.366,531.046,397.932,261.861,259.529
1099.709,1275.149,1301.047,1308.978,1310.614,1248.251,1230.2,1051.74,847.539,749.763,750.721,749.701,630.418,531.601,414.976,270.772,269.886
1132.496,1241.611,1320.525,1302.482,1325.976,1271.409,1235.474,1117.492,874.188,765.135,738.619,753.012,656.098,531.053,432.6,280.487,278.701
1170.271,1204.149,1336.343,1300.29,1338.235,1295.908,1241.514,1177.739,909.736,784.952,731.035,753.27,680.873,535.584,448.511,292.209,286.595
1197.231,1177.933,1339.896,1306.73,1347.276,1319.708,1255.275,1225.856,957.095,808.211,730.915,751.603,701.47,548.572,461.366,306.543,293.963
1243.803,1168.804,1328.687,1320.912,1354.37,1344.242,1274.892,1255.891,1010.906,831.458,735.186,745.356,712.754,564.459,465.303,319.861,309.28
1262.788,1177.665,1307.205,1345.775,1356.773,1370.121,1303.515,1274.413,1077.42,857.428,748.113,737.529,722.14,587.983,467.021,335.486,323.56
1262.149,1203.158,1278.881,1373.769,1356.23,1394.265,1337.387,1285.905,1148.639,887.73,767.713,729.486,729.307,614.758,469.762,351.303,336.988
1258.259,1236.048,1253.288,1392.21,1356.762,1412.374,1370.095,1298.04,1211.733,925.336,790.175,724.083,733.284,638.925,477.409,364.565,349.708
1261.641,1262.568,1240.073,1393.832,1361.55,1422.095,1397.57,1315.769,1259,971.8,813.173,723.786,733.362,657.537,491.439,374.439,361.797
1259.971,1279.74,1239.821,1382.902,1371.991,1424.176,1418.889,1336.636,1290.827,1026.43,836.374,730.951,727.924,670.656,507.297,381.505,385.784
1269.207,1290.014,1249.718,1355.693,1390.023,1415.382,1436.939,1360.238,1306.985,1089.472,858.918,743.294,719.051,679.725,527.731,384.97,408.588
1285.227,1293.606,1266.852,1320.594,1410.37,1400.19,1451.402,1384.718,1314.159,1154.124,884.314,759.051,710.326,684.818,550.487,387.701,429.54
1298.436,1294.191,1284.805,1291.298,1423.255,1387.552,1461.025,1407.844,1322.651,1210.898,917.647,776.556,706.022,686.825,572.004,394.01,447.718
1303.522,1297.036,1298.171,1275.982,1422.428,1383.653,1464.221,1428.57,1338.046,1254.603,961.082,795.562,707.89,686.886,589.963,406.297,462.831
1313.259,1305.519,1304.862,1263.351,1408.141,1389.591,1464.6,1446.8,1353.225,1290.146,1012.975,818.048,711.819,683.806,603.013,419.263,483.267
1311.546,1317.695,1310.912,1265.175,1375.915,1408.469,1453.462,1469.512,1372.138,1310.771,1077.8,840.955,722.841,678.407,614.088,438.862,499.04
1302.105,1332.627,1316.72,1278.667,1332.032,1433.965,1433.834,1494.799,1394.234,1319.914,1149.685,865.953,740.298,672.609,622.746,463.102,511.755
1291.343,1347.651,1324.537,1295.701,1290.637,1451.598,1415.64,1516.315,1417.847,1326.36,1216.296,898.163,761.469,669.785,628.852,487.696,524.222
1282.549,1359.327,1336.554,1310.302,1263.21,1450.588,1407.739,1527.954,1442.624,1337.295,1268.183,942.009,783.897,672.655,632.648,509.49,538.813
1262.944,1362.177,1351.935,1339.021,1266.891,1438.275,1416.726,1520.341,1468.575,1349.997,1296.692,996.491,802.028,677.739,627.834,522.16,568.707
1251.711,1358.17,1366.781,1359.289,1291.23,1406.768,1443.039,1498.708,1497.787,1368.611,1307.885,1063.622,819.78,689.727,620.985,531.474,599.624
1248.714,1348.509,1382.2,1371.468,1331.863,1366.73,1477.807,1472.3,1526.486,1393.295,1309.264,1135.279,841.564,707.212,615.037,538.363,630.881
1254.774,1337.169,1396.235,1381.007,1376.815,1336.964,1505.343,1455.565,1548.712,1422.733,1312.972,1199.059,874.055,727.802,613.925,543.832,661.467
1271.578,1329.536,1405.656,1393.17,1415.492,1330.28,1515.614,1456.958,1560.932,1455.358,1326.63,1247.551,920.492,750.23,619.848,548.509,691.069
1292.428,1325.584,1409.256,1435.047,1467.047,1358.529,1513.096,1474.587,1554.721,1485.18,1342.069,1274.918,974.968,768.675,626.84,546.086,724.575
1329.367,1325.591,1406.289,1469.594,1513.557,1414.682,1494.589,1512.883,1538.666,1517.968,1366.484,1286.861,1042.088,788.66,640.473,543.079,755.833
